,p0q0
4796,-0.61
4797,0.27666666666666667
4798,-0.15
4799,-0.036666666666666646
4800,0.305
4801,-0.03
4802,0.19
4803,0.14
4804,0.25
4805,-0.74
4806,-1.5033333333333334
4807,0.0
4808,-0.58
4809,-0.11
4810,-0.26
4811,-0.49
4812,-0.65
4813,-0.3025
4814,-0.56
4815,-0.245
4816,-0.53
4817,-0.6333333333333334
4818,-0.38
4819,-0.04
4820,-0.97
4821,0.11600000000000002
4822,-1.05
4823,-0.34
4824,0.54
4825,-2.48
4826,-0.27
4827,0.5133333333333333
4828,-1.41
4829,-0.515
4830,-0.28
4831,-0.56
4832,-0.2866666666666666
4833,-0.34
4834,-0.03
4835,-0.27
4836,-0.1
4837,-0.2
4838,-0.3216666666666667
4839,-1.99
4840,-0.33
4841,-0.27
4842,-0.65
4843,-0.41
4844,-0.52
4845,0.05
4846,-1.04
4847,-0.22
4848,-0.51
4849,-2.32
4850,-0.13
4851,-0.22
4852,0.3141666666666667
4853,-0.3883333333333333
4854,0.22166666666666668
4855,-0.25
4856,0.3216666666666667
4857,-1.45
4858,-1.1
4859,-0.98
4860,0.15
4861,0.19
4862,-0.885
4863,0.41333333333333333
4864,-0.27
4865,0.12
4866,0.01
4867,-0.055
4868,-0.4716428571428571
4869,-0.8162777777777777
4870,-0.4
4871,-0.355
4872,-0.5616666666666666
4873,-0.52
4874,-0.74
4875,-0.61
4876,-0.6933333333333332
4877,-0.035
4878,-0.5916666666666667
4879,-1.105
4880,-1.285
4881,0.43
4882,-0.67
4883,-0.8
4884,-0.39
4885,0.355
4886,-0.2825
4887,-3.838
4888,-0.8933333333333334
4889,-0.18
4890,-0.5916428571428571
4891,-0.38875
4892,-0.8533333333333333
4893,-0.19166666666666668
4894,-0.9064285714285714
4895,-0.8462777777777777
4896,-0.49
4897,-0.55
4898,-2.1646666666666667
4899,-0.615
4900,-0.415
4901,0.11
4902,-0.04375
4903,-0.9783333333333333
4904,0.16
4905,-0.8925
4906,-0.15100000000000002
4907,-1.0566666666666666
4908,-0.5283333333333333
4909,-0.7378571428571428
4910,-1.53
4911,-0.2
4912,-0.89
4913,0.04666666666666666
4914,-0.21
4915,-0.8448333333333333
4916,-1.35
4917,-0.81
4918,-0.79
4919,-0.16
4920,-0.25666666666666665
4921,0.72
4922,-1.445
4923,0.44
4924,-0.018333333333333358
4925,-1.4
4926,-1.01
4927,0.345
4928,-1.05
4929,-0.26
4930,-0.78
4931,0.495
4932,-0.12
4933,-0.58
4934,-0.5773333333333334
4935,-0.05
4936,-0.1
4937,0.04
4938,-0.4016666666666666
4939,0.08
4940,-0.2383333333333333
4941,0.64
4942,-1.1975757575757575
4943,-0.12683333333333333
4944,-0.32
4945,0.7616666666666666
4946,-0.63
4947,-1.1194444444444445
4948,-0.5475
4949,-0.76
4950,-0.52
4951,-0.7
4952,-1.85
4953,-0.07
4954,-0.5075
4955,-0.4762777777777778
4956,-1.07
4957,0.09
4958,0.275
4959,0.09
4960,-0.44666666666666666
4961,-0.39
4962,-0.185
4963,-4.49
4964,-0.16666666666666669
4965,-0.44
4966,-0.035666666666666666
4967,0.21660714285714286
4968,-0.1
4969,0.285
4970,0.22686507936507938
4971,-0.32
4972,-0.10166666666666666
4973,0.3180952380952381
4974,-0.1775
4975,-0.67
4976,-0.15333333333333335
4977,-1.7
4978,0.39
4979,-0.008333333333333335
4980,-0.85
4981,0.38
4982,-0.006880952380952383
4983,-0.92
4984,0.19
4985,0.175
4986,-1.14
4987,0.62
4988,0.02875
4989,-1.05
4990,0.5820000000000001
4991,-0.06933333333333333
4992,-0.8833333333333333
4993,-0.38
4994,0.48
4995,-0.12333333333333332
4996,-0.6766666666666665
4997,0.18
4998,-0.11599999999999999
4999,-1.19
5000,0.1
5001,0.06
5002,-1.37
5003,0.10333333333333333
5004,0.075
5005,-0.64
5006,-0.07
5007,-0.28
5008,-0.875
5009,0.27
5010,0.0225
5011,0.02625
5012,-0.725
5013,0.065
5014,0.03416666666666666
5015,-0.58
5016,0.6
5017,-1.1525
5018,-0.64
5019,-0.63
5020,-1.17
5021,-1.66
5022,-0.585
5023,-1.015
5024,-0.37
5025,-2.31
5026,-1.0566666666666666
5027,-0.35
5028,-1.58
5029,-1.84
5030,0.72
5031,-0.38
5032,-0.01
5033,0.046666666666666676
5034,1.76
5035,-1.27
5036,0.17
5037,-0.555
5038,0.495
5039,0.34666666666666673
5040,0.0775
5041,-1.32
5042,0.52
5043,0.3
5044,0.42
5045,-0.87
5046,0.535
5047,0.4
5048,0.3
5049,-0.68
5050,0.875
5051,0.23
5052,0.23
5053,-0.63
5054,0.59
5055,0.31
5056,0.25
5057,-0.9359999999999999
5058,0.48
5059,0.2957142857142857
5060,0.365
5061,-1.06
5062,0.28
5063,0.1
5064,-0.34
5065,-1.0966666666666667
5066,-0.08
5067,-0.41
5068,0.3775
5069,-0.5166666666666666
5070,-0.985
5071,-0.775
5072,-0.47600000000000003
5073,0.04
5074,-0.15
5075,-0.97
5076,-0.26
5077,0.023333333333333334
5078,-0.055
5079,-1.39
5080,-0.3525
5081,-0.4066666666666666
5082,-0.34666666666666673
5083,0.23866666666666667
5084,-0.29
5085,0.32
5086,-1.68
5087,0.13
5088,-1.155
5089,0.3
5090,-2.2933333333333334
5091,0.155
5092,-0.51
5093,-0.11
5094,-1.08
5095,-0.245
5096,-1.26
5097,-0.865
5098,-0.18
5099,0.3133333333333333
5100,0.21
5101,-0.018333333333333323
5102,0.38333333333333336
5103,0.68
5104,0.159
5105,-0.78
5106,-0.2275
5107,0.35
5108,0.15
5109,-0.345
5110,-1.03
5111,-0.34
5112,0.61
5113,-1.1485714285714286
5114,0.1
5115,0.6
5116,0.52
5117,-0.14
5118,1.0
5119,-1.52
5120,-5.39
5121,-0.55
5122,0.38
5123,-1.27
5124,-0.81
5125,-0.4766666666666666
5126,1.47
5127,-1.43
5128,0.04
5129,-0.5
5130,1.95
5131,-1.73
5132,-0.325
5133,-0.16
5134,-0.8875
5135,0.15
5136,-1.37
5137,-0.5266666666666667
5138,-0.13
5139,1.47
5140,-1.25
5141,-0.01
5142,-0.32
5143,1.48
5144,-1.22
5145,-0.3
5146,-0.33
5147,1.935
5148,-0.9733333333333333
5149,0.15
5150,-0.63
5151,-0.01
5152,-0.31
5153,-0.805
5154,-1.06
5155,-0.49166666666666664
5156,0.015
5157,-0.46
5158,-0.29
5159,-0.42333333333333334
5160,-0.49
5161,-0.66
5162,-0.29
5163,-0.6666666666666665
5164,-1.07
5165,-0.65
5166,-0.81
5167,0.11
5168,-0.9425
5169,0.47
5170,-0.085
5171,-0.1
5172,-0.39
5173,-0.5
5174,-0.29
5175,-0.5533333333333333
5176,-2.04
5177,-0.77
5178,-0.645
5179,0.2133333333333333
5180,-0.05
5181,0.47
5182,0.065
5183,-0.03
5184,0.18
5185,0.0675
5186,-0.32
5187,0.28
5188,0.17
5189,-0.76
5190,0.53
5191,-0.21
5192,-0.3
5193,0.17476190476190476
5194,0.43
5195,-1.5433333333333334
5196,-0.41
5197,-1.595
5198,0.68
5199,-0.22
5200,-0.7725
5201,-0.225
5202,-0.02
5203,-1.0966666666666667
5204,-0.6516666666666666
5205,-0.6293333333333333
5206,-0.595
5207,-1.4616666666666667
5208,-2.535
5209,-0.363
5210,-1.49
5211,-1.46
5212,-0.125
5213,-0.57
5214,-1.43
5215,-0.58
5216,-1.15
5217,-0.28
5218,0.29
5219,0.15333333333333335
5220,-0.885
5221,0.17660714285714285
5222,-0.38
5223,0.07333333333333333
5224,-0.04
5225,-0.40583333333333327
5226,-0.135
5227,0.245
5228,0.016666666666666677
5229,-0.09333333333333332
5230,0.18
5231,-0.25
5232,-0.0041666666666666675
5233,0.053999999999999986
5234,-0.035
5235,0.008888888888888875
5236,0.2
5237,-0.02
5238,-0.16033333333333333
5239,-0.05
5240,-0.38
5241,-0.9241666666666666
5242,-0.8240000000000001
5243,-0.85
5244,0.11833333333333335
5245,-1.185
5246,-0.775
5247,0.195
5248,-1.125
5249,-1.225
5250,-0.34299999999999997
5251,0.43
5252,0.535
5253,-0.48
5254,0.63
5255,-0.365
5256,0.03
5257,0.04666666666666666
5258,-0.3483333333333334
5259,-0.5539999999999999
5260,-0.21
5261,-0.46
5262,-0.4633333333333334
5263,-0.5675
5264,-0.905
5265,-0.78
5266,-1.17
5267,-0.42700000000000005
5268,-0.16
5269,-1.241111111111111
5270,0.23024999999999998
5271,-0.29166666666666674
5272,-1.6311111111111112
5273,-0.774
5274,-1.22
5275,0.385
5276,-0.53
5277,-0.64
5278,-1.01
5279,0.23
5280,-0.4525
5281,0.32
5282,-0.6416666666666667
5283,-0.475
5284,-0.455
5285,-0.23
5286,-0.4925
5287,-0.4562777777777778
5288,-0.425
5289,-0.13333333333333333
5290,-0.5933333333333334
5291,-1.02
5292,-0.55
5293,-0.9
5294,-0.6841666666666666
5295,-0.66
5296,-0.6
5297,0.16166666666666665
5298,-0.5758333333333333
5299,-0.5762777777777778
5300,-0.29
5301,0.20666666666666664
5302,-0.5775
5303,-0.7016666666666665
5304,-0.633
5305,0.02333333333333333
5306,0.17686507936507934
5307,0.2001666666666667
5308,0.07611111111111112
5309,-0.53
5310,-0.97
5311,0.23016666666666669
5312,0.03666666666666666
5313,-2.52
5314,-0.6
5315,-0.15
5316,0.07
5317,0.18
5318,-0.48666666666666664
5319,-0.35875
5320,-0.9633333333333333
5321,-0.09666666666666666
5322,-0.515
5323,-0.84
5324,-0.62
5325,0.04
5326,-0.516
5327,-0.67
5328,-0.77
5329,0.015
5330,-0.085
5331,-0.026000000000000013
5332,-0.17416666666666664
5333,-0.01666666666666666
5334,-0.26
5335,0.01
5336,-0.07
5337,0.15686507936507937
5338,-0.05
5339,-0.35166666666666674
5340,-0.07125
5341,-0.6866666666666668
5342,0.2
5343,-0.585
5344,-0.085
5345,-0.67
5346,-0.33333333333333337
5347,-1.1794444444444445
5348,-0.56
5349,-0.4016666666666667
5350,-1.275
5351,0.36
5352,-0.6358333333333334
5353,-0.5462777777777778
5354,0.24
5355,-0.445
5356,-1.9
5357,-0.47
5358,-0.575
5359,-1.1
5360,0.01
5361,-0.34333333333333327
5362,0.24
5363,-0.2733333333333333
5364,0.42
5365,-0.8994329004329004
5366,-0.63
5367,0.035
5368,-0.16773809523809524
5369,-0.29833333333333334
5370,0.03483333333333332
5371,-0.5
5372,0.11476190476190479
5373,-1.04
5374,0.085
5375,-0.33
5376,-0.67
5377,-0.17
5378,0.015
5379,0.16
5380,-0.6783333333333335
5381,-0.26
5382,-0.61
5383,-0.14333333333333337
5384,-1.96
5385,-1.02
5386,-0.7183333333333334
5387,0.81
5388,-1.3533333333333335
5389,0.06333333333333332
5390,-0.13
5391,-2.77
5392,-0.655
5393,-1.4933333333333334
5394,-0.16
5395,-0.9216666666666665
5396,-0.29
5397,-1.0273333333333334
5398,0.0014999999999999992
5399,-0.7783333333333333
5400,-0.1768333333333333
5401,-1.05
5402,0.17
5403,-0.5273333333333333
5404,0.01
5405,-0.8333333333333333
5406,-0.19333333333333327
5407,-0.30333333333333334
5408,-0.6
5409,-0.5
5410,0.17
5411,-0.8583333333333334
5412,-0.44
5413,-0.26549999999999996
5414,-0.4
5415,-0.4524999999999999
5416,0.3875
5417,-0.28
5418,-0.01
5419,-0.6333333333333333
5420,-0.185
5421,0.2533333333333333
5422,0.02
5423,-0.11199999999999999
5424,-0.08666666666666666
5425,0.11699999999999999
5426,0.18686507936507935
5427,0.0425
5428,-0.22
5429,0.11
5430,-0.055
5431,0.26333333333333336
5432,-0.12216666666666667
5433,0.11699999999999999
5434,-0.23033333333333336
5435,0.24553571428571427
5436,0.165
5437,-0.235
5438,0.11
5439,-0.05416666666666666
5440,-0.6
5441,-0.375
5442,-0.35
5443,-1.23
5444,0.105
5445,-0.11
5446,0.09
5447,-0.135
5448,-0.21
5449,-3.27
5450,0.25016666666666665
5451,-0.06666666666666668
5452,0.21833333333333332
5453,-0.61
5454,0.04
5455,-0.23
5456,-0.13
5457,-0.11666666666666668
5458,0.10399999999999998
5459,-0.19833333333333333
5460,-0.33
5461,0.036865079365079365
5462,0.39
5463,-0.07166666666666666
5464,0.04
5465,0.1272222222222222
5466,-0.36
5467,-0.13416666666666668
5468,0.11699999999999999
5469,0.02
5470,0.09333333333333334
5471,0.15
5472,0.2733333333333333
5473,0.09686507936507936
5474,0.2225
5475,-0.06
5476,0.295
5477,0.10275000000000001
5478,-1.275
5479,0.26
5480,-0.26531746031746034
5481,-1.07
5482,0.33
5483,-0.0225
5484,-0.69
5485,0.46
5486,0.08
5487,-0.47
5488,0.7
5489,-0.13849999999999998
5490,-0.975
5491,0.387
5492,0.0
5493,-0.8583333333333333
5494,0.89
5495,0.19
5496,-0.97
5497,0.7
5498,-1.28
5499,-0.83
5500,0.44
5501,-0.03375
5502,0.085
5503,-0.48
5504,0.21
5505,-0.12375
5506,0.1475
5507,-1.2033333333333334
5508,0.26
5509,-0.05833333333333333
5510,-0.09
5511,-1.48
5512,0.65
5513,0.25
5514,-0.4
5515,-0.49
5516,0.0675
5517,-0.2
5518,-0.27416666666666667
5519,-0.9566666666666666
5520,-0.34
5521,-0.18
5522,-0.32
5523,-1.6153333333333333
5524,0.5583333333333332
5525,-0.43
5526,-0.16266666666666665
5527,-0.41333333333333333
5528,0.24
5529,-0.17
5530,-0.5383333333333333
5531,0.7825
5532,-0.29833333333333334
5533,-0.41
5534,0.46
5535,-0.31
5536,0.66
5537,-0.87
5538,-1.22
5539,-0.45
5540,0.19
5541,-0.06
5542,-0.5533333333333332
5543,-0.03
5544,-0.595
5545,-0.66
5546,0.17
5547,-0.77
5548,0.09
5549,-0.4541666666666667
5550,-0.55
5551,-0.36
5552,0.1175
5553,-0.375
5554,0.635
5555,0.18666666666666665
5556,0.185
5557,-0.2
5558,0.51
5559,0.28800000000000003
5560,0.13875
5561,-0.7
5562,0.68
5563,0.4523809523809524
5564,0.04
5565,-0.72
5566,0.23
5567,0.34
5568,0.48
5569,-0.71
5570,0.835
5571,0.47
5572,-0.36
5573,-0.55
5574,0.82
5575,0.2
5576,0.46
5577,-0.62
5578,0.385
5579,0.285
5580,0.37
5581,-0.27
5582,0.93
5583,-0.405
5584,0.455
5585,-0.8633333333333333
5586,0.61
5587,-0.99
5588,0.49
5589,-3.29
5590,0.63
5591,-0.24
5592,0.16333333333333333
5593,-0.71
5594,0.545
5595,0.31
5596,0.74
5597,-0.57
5598,0.67
5599,-0.02
5600,0.04083333333333333
5601,-0.85
5602,0.63
5603,0.17
5604,0.177
5605,0.115
5606,-0.10933333333333334
5607,-0.33
5608,0.2
5609,0.21
5610,0.306
5611,-0.4566666666666667
5612,0.86
5613,0.39866666666666667
5614,0.27699999999999997
5615,-0.33
5616,0.7
5617,0.53
5618,0.375
5619,0.075
5620,0.45
5621,0.25066666666666665
5622,-0.2
5623,0.22
5624,-0.46
5625,0.05166666666666668
5626,0.12
5627,0.006666666666666661
5628,0.255
5629,-0.745
5630,0.4
5631,0.34
5632,0.16
5633,-0.345
5634,1.03
5635,0.74
5636,0.06
5637,-1.11
5638,-0.34
5639,0.85
5640,0.155
5641,-0.43277777777777776
5642,0.13
5643,0.41
5644,0.11666666666666668
5645,-1.275
5646,0.3075
5647,0.0042857142857142885
5648,0.1
5649,-0.7
5650,-0.05
5651,-0.46
5652,0.025
5653,-1.6166666666666665
5654,0.44333333333333336
5655,0.74
5656,-0.63
5657,-0.57
5658,-0.304
5659,0.37
5660,0.19
5661,-0.2833333333333334
5662,-0.44
5663,0.43
5664,-0.9
5665,-1.215
5666,0.45
5667,0.07833333333333334
5668,-1.22
5669,0.2475
5670,0.77
5671,0.17
5672,-1.35
5673,-0.05
5674,0.565
5675,0.32
5676,-1.385
5677,0.4
5678,-0.2766666666666666
5679,0.23
5680,-1.65
5681,-0.06
5682,-0.425
5683,1.36
5684,-1.38
5685,-0.06
5686,-0.99
5687,1.29
5688,-1.365
5689,-0.4733333333333334
5690,-0.42
5691,1.58
5692,-1.29
5693,-0.41
5694,-0.8
5695,1.45
5696,-1.355
5697,-1.35
5698,-0.3766666666666667
5699,1.995
5700,-1.71
5701,-0.22
5702,0.79
5703,-1.3
5704,-0.365
5705,-0.225
5706,-0.11
5707,-0.2
5708,-0.8766666666666666
5709,2.046666666666667
5710,-1.4085714285714286
5711,0.075
5712,-0.71
5713,-0.32
5714,-1.38
5715,-2.08
5716,0.94
5717,0.29
5718,-0.06
5719,-0.425
5720,1.74
5721,-2.18
5722,-0.385
5723,-0.63
5724,1.945
5725,-1.15
5726,-0.25
5727,-1.37
5728,1.765
5729,-1.51
5730,-0.05
5731,-0.34
5732,1.27
5733,-0.885
5734,-1.22
5735,-0.265
5736,1.62
5737,-1.15
5738,-0.51
5739,-1.06
5740,1.72
5741,-1.56
5742,0.4825
5743,0.32
5744,0.01
5745,-0.61
5746,0.17
5747,-0.075
5748,-0.19933333333333333
5749,-0.22
5750,0.39666666666666667
5751,-0.1
5752,-0.56
5753,-0.04
5754,0.06
5755,0.03
5756,0.19
5757,0.0775
5758,0.46
5759,0.21333333333333335
5760,0.165
5761,0.8533333333333334
5762,-0.205
5763,-0.09
5764,-0.155
5765,-0.45
5766,-0.35
5767,-0.475
5768,-0.655
5769,-0.95
5770,-0.09
5771,0.24
5772,-0.3316666666666667
5773,-0.4
5774,-0.73
5775,-0.715
5776,-0.8841666666666668
5777,-0.2875
5778,-0.11333333333333336
5779,-0.8825
5780,-0.14
5781,-0.36
5782,-1.5133333333333332
5783,-0.245
5784,0.03
5785,-0.1
5786,-0.25
5787,-0.11
5788,-0.3225
5789,-0.7
5790,-0.22
5791,-0.52
5792,-0.41666666666666674
5793,-0.31
5794,-0.04
5795,-0.09
5796,-0.6358333333333333
5797,-0.49
5798,-0.52
5799,0.32
5800,-0.45
5801,-0.975
5802,0.059000000000000004
5803,0.033849206349206365
5804,-0.693
5805,0.39
5806,-0.33
5807,-0.345
5808,-0.723
5809,0.275
5810,0.21
5811,0.2833333333333333
5812,-1.3118571428571428
5813,-0.65375
5814,-0.6795
5815,0.11642857142857142
5816,-1.3178571428571428
5817,-1.065
5818,-0.84
5819,-0.04
5820,-1.515
5821,-0.7559404761904761
5822,-0.67
5823,-0.33333333333333326
5824,-0.5866666666666667
5825,-0.470797619047619
5826,-0.38
5827,0.14333333333333337
5828,-0.545
5829,-0.32
5830,-0.39799999999999996
5831,-1.52
5832,-1.8291666666666666
5833,-0.5766666666666667
5834,-0.38
5835,-0.04333333333333332
5836,-0.5325
5837,-0.5235
5838,-0.26857142857142857
5839,0.06518181818181819
5840,-1.45
5841,-0.07
5842,-0.6566666666666667
5843,0.13
5844,-0.515
5845,-0.07
5846,-1.415
5847,-1.4633333333333332
5848,-0.365
5849,-1.04
5850,-0.29
5851,-0.3433333333333334
5852,-0.8
5853,-0.02
5854,-1.1266666666666665
5855,-0.63
5856,0.1275
5857,-0.505
5858,-2.3
5859,-0.38
5860,1.48
5861,-1.175
5862,-1.06
5863,-0.29
5864,0.02
5865,-1.1433333333333333
5866,0.13166666666666665
5867,-0.13
5868,1.0
5869,-0.5876190476190477
5870,0.605
5871,-0.35
5872,0.255
5873,-2.28
5874,-0.48
5875,-0.18
5876,0.01
5877,-1.08
5878,0.05
5879,-0.72
5880,0.2833333333333333
5881,-3.0333333333333337
5882,-0.17
5883,-1.17
5884,0.46666666666666673
5885,-0.66
5886,0.63
5887,-2.01
5888,0.34
5889,-0.8866666666666666
5890,-0.99
5891,-0.94
5892,0.87
5893,-0.1433333333333333
5894,0.045
5895,0.505
5896,-0.6
5897,-1.0
5898,-0.78
5899,0.17916666666666667
5900,-0.5966666666666667
5901,-0.68
5902,-0.57
5903,-0.09833333333333334
5904,-0.7928571428571429
5905,-0.570797619047619
5906,-0.76
5907,-0.94
5908,-0.56
5909,0.3141666666666667
5910,-0.035
5911,0.18166666666666667
5912,-0.36888888888888893
5913,-0.16
5914,-0.12
5915,-0.12333333333333332
5916,-0.13
5917,-0.43
5918,0.12
5919,0.145
5920,-0.13
5921,0.27
5922,0.19
5923,0.08
5924,-0.02
5925,0.3
5926,0.1125
5927,-0.015
5928,-0.14855555555555555
5929,0.0
5930,-0.3866666666666667
5931,0.09166666666666666
5932,-0.81
5933,0.71
5934,-0.11
5935,-0.705
5936,-0.18
5937,-0.03333333333333333
5938,-1.2516666666666667
5939,0.34
5940,-0.12
5941,-0.51
5942,0.04
5943,-3.04
5944,-0.3633333333333333
5945,-0.07800000000000001
5946,-0.98
5947,0.65
5948,0.215
5949,-1.41
5950,0.52
5951,0.18366666666666667
5952,-0.885
5953,0.86
5954,0.12
5955,-1.0183333333333333
5956,0.13
5957,-0.23
5958,-0.89
5959,0.18
5960,-0.28
5961,-1.155
5962,0.04518181818181818
5963,-1.71
5964,0.87
5965,0.37
5966,-1.4841666666666669
5967,0.38
5968,0.16
5969,-0.87
5970,0.62
5971,0.19
5972,-0.7666666666666667
5973,0.55
5974,-0.28
5975,-0.9383333333333332
5976,0.66
5977,-0.01933333333333333
5978,-1.585
5979,0.7
5980,-0.42608333333333337
5981,-0.835
5982,-0.765
5983,-0.48333333333333334
5984,-1.88
5985,-0.3866666666666667
5986,-0.44608333333333333
5987,-1.43
5988,-0.65
5989,-1.155
5990,0.36333333333333334
5991,-2.28
5992,-0.8876190476190476
5993,-0.03
5994,-1.14
5995,-0.9533333333333333
5996,-0.63
5997,-1.33
5998,0.23
5999,0.012301587301587306
6000,-1.87
6001,0.6233333333333334
6002,0.29
6003,0.295
6004,-0.64
6005,0.94
6006,-0.05
6007,0.01125
6008,-0.195
6009,0.44
6010,0.23666666666666664
6011,0.37
6012,-0.135
6013,0.32
6014,0.08
6015,-0.34
6016,0.05833333333333334
6017,0.44
6018,0.20666666666666672
6019,0.06952380952380954
6020,0.85
6021,0.505
6022,-0.03883333333333334
6023,-0.6633333333333334
6024,0.16
6025,0.33
6026,0.06333333333333334
6027,-0.36
6028,-4.07
6029,-0.81
6030,-7.92
6031,-0.19
6032,-4.06
6033,-0.31
6034,-0.78
6035,-0.595
6036,-0.7416666666666667
6037,-0.32
6038,-0.3175
6039,-1.9516666666666667
6040,-0.1696666666666667
6041,-0.22333333333333333
6042,-0.07
6043,-0.79
6044,-0.275
6045,-0.11
6046,-0.014499999999999992
6047,-0.62
6048,-0.08800000000000001
6049,0.06
6050,-0.77
6051,-1.125
6052,-0.2366666666666667
6053,0.02
6054,-1.0075
6055,0.23
6056,0.12
6057,-0.095
6058,-0.5866666666666667
6059,-0.215
6060,-1.1
6061,-0.165
6062,-0.01
6063,-0.61
6064,-0.5416666666666666
6065,-1.95
6066,-0.23166666666666663
6067,-1.735
6068,0.01
6069,-1.5
6070,0.045
6071,-5.33
6072,0.49
6073,0.93
6074,-1.435
6075,-0.212
6076,-1.0516666666666665
6077,0.17
6078,-0.54
6079,0.57
6080,0.175
6081,-0.6
6082,0.02666666666666668
6083,0.68
6084,-0.35
6085,-0.6716666666666667
6086,0.27666666666666667
6087,0.32666666666666666
6088,0.155
6089,-0.7216666666666667
6090,-0.22333333333333333
6091,0.49
6092,0.09410256410256408
6093,-0.97
6094,-0.83
6095,-1.3
6096,0.13
6097,0.12
6098,1.69
6099,-2.05
6100,0.09833333333333334
6101,-0.565
6102,1.61
6103,-0.88
6104,-0.3783333333333333
6105,-0.6448571428571429
6106,1.04
6107,-1.715
6108,-0.78
6109,-0.78
6110,1.2966666666666666
6111,-1.24
6112,-1.17
6113,-0.63
6114,0.9383333333333335
6115,-1.225
6116,0.28
6117,-0.81
6118,1.18
6119,-0.61
6120,-1.07
6121,1.74
6122,-1.26
6123,-0.63
6124,0.42
6125,-0.36
6126,-1.09
6127,1.4
6128,-1.245
6129,-0.15
6130,-0.96
6131,0.96
6132,-1.19
6133,-0.41
6134,-0.7566666666666667
6135,1.4033333333333333
6136,-1.12
6137,-1.62
6138,0.01
6139,0.2
6140,-0.5025
6141,-0.58
6142,-0.14
6143,-0.38333333333333336
6144,-0.78
6145,-0.06833333333333334
6146,-0.48
6147,-0.03
6148,-1.22
6149,-0.85
6150,-0.37
6151,-0.57
6152,-0.38
6153,0.28
6154,-0.69
6155,-0.2
6156,-0.49
6157,-0.67
6158,-0.11
6159,-3.44
6160,-0.74
6161,-0.08
6162,-1.09
6163,-0.25
6164,-0.94
6165,-0.045
6166,-1.17
6167,-0.515
6168,-0.03
6169,0.13
6170,-0.63
6171,-0.22
6172,-0.49166666666666664
6173,-0.49
6174,-0.19
6175,-0.25
6176,0.66
6177,-0.54
6178,-0.235
6179,0.20333333333333337
6180,0.98
6181,0.1
6182,0.55
6183,0.29
6184,0.24
6185,0.046666666666666676
6186,0.1733333333333333
6187,0.2675
6188,0.08
6189,0.09666666666666668
6190,0.075
6191,-0.9485714285714286
6192,0.26
6193,0.005
6194,-0.9953333333333333
6195,-0.01
6196,0.36
6197,-0.26666666666666666
6198,-0.5338333333333334
6199,-1.185
6200,-0.15
6201,-0.38
6202,-0.49
6203,-0.8833333333333334
6204,-1.29
6205,0.17
6206,-0.0525
6207,-1.19
6208,-0.48200000000000004
6209,-0.815
6210,-1.84
6211,-0.155
6212,-0.775
6213,-1.73
6214,-1.47
6215,0.30833333333333335
6216,-0.3616666666666667
6217,0.095
6218,0.19
6219,0.02
6220,-0.04
6221,0.06
6222,-0.35
6223,0.035
6224,0.2625
6225,-0.42
6226,0.1
6227,0.14
6228,-0.26
6229,0.18
6230,0.41
6231,0.0
6232,-0.09
6233,0.16833333333333336
6234,-0.1
6235,-4.440892098500626e-18
6236,0.07
6237,-0.21
6238,-0.43166666666666664
6239,-0.4016666666666666
6240,-0.44666666666666666
6241,-0.63
6242,0.14266666666666666
6243,-0.7
6244,-0.5483333333333333
6245,0.16416666666666668
6246,-0.878
6247,-0.33666666666666667
6248,-0.6
6249,-0.69
6250,-3.0903571428571426
6251,-0.89
6252,-0.63
6253,-0.33535714285714285
6254,0.19
6255,-0.44
6256,-1.01
6257,-0.43535714285714283
6258,-0.16
6259,-0.2
6260,-1.16
6261,-0.43333333333333335
6262,0.22
6263,-0.4316666666666667
6264,0.19666666666666668
6265,-0.83
6266,-0.33333333333333337
6267,-0.868
6268,-0.26
6269,-0.07333333333333336
6270,-0.12
6271,-0.27
6272,0.4075
6273,-1.4480000000000002
6274,-0.58
6275,-0.075
6276,-0.56
6277,-0.46
6278,0.25416666666666665
6279,-0.495
6280,-1.1733333333333333
6281,-0.55
6282,-0.53
6283,-1.26
6284,-0.88
6285,-1.765
6286,-0.765
6287,-1.0908333333333333
6288,-1.24
6289,-0.30666666666666664
6290,-1.2733333333333334
6291,0.212
6292,-0.41
6293,-1.04
6294,0.18
6295,-0.8749999999999999
6296,0.235
6297,-0.5
6298,-0.5225
6299,-0.7495
6300,0.055
6301,-0.5061904761904761
6302,-0.5166666666666666
6303,-0.3075
6304,0.08559523809523809
6305,-0.6066666666666667
6306,-0.8433333333333334
6307,-0.49
6308,0.04333333333333334
6309,0.3325
6310,-0.44
6311,-0.04
6312,-1.2810238095238093
6313,-0.7075
6314,-0.6235
6315,0.030357142857142864
6316,-0.5275
6317,-0.8386666666666668
6318,-0.5166666666666666
6319,-0.40964285714285714
6320,-0.41
6321,-0.5579166666666666
6322,-0.7198611111111112
6323,0.35
6324,-0.5483333333333333
6325,-0.4636071428571429
6326,-0.6395000000000001
6327,-0.61
6328,-0.53
6329,-0.4507976190476191
6330,-0.42
6331,-0.023333333333333334
6332,-0.245
6333,0.2
6334,-0.26
6335,-0.29
6336,0.01
6337,0.4
6338,0.04
6339,0.18
6340,-0.295
6341,0.30433333333333334
6342,0.1525
6343,-0.125
6344,-0.172
6345,0.42
6346,-0.83
6347,-1.03
